filenames,batch_size,min_N,max_N,min_C,max_C,max_size,problem_folder
mc_parameters_AdvancedMcForLHZGraphsWithCore2_0.yaml,10,4,12,3,91,50,lhz
mc_parameters_AdvancedMcForLHZGraphsWithCore2_1.yaml,0,4,12,3,91,50,lhz
mc_parameters_AdvancedMcForLHZGraphsWithCore2_2.yaml,0,4,12,3,91,50,lhz
mc_parameters_AdvancedMcForLHZGraphsWithCore2_3.yaml,0,4,12,3,91,50,lhz
mc_parameters_AdvancedMcForLHZGraphsWithCore2_4.yaml,0,4,12,3,91,50,lhz
mc_parameters_AdvancedMcForLHZGraphsWithCore2_5.yaml,10,4,12,3,91,50,lhz
mc_parameters_AdvancedMcForLHZGraphsWithCore2_6.yaml,10,4,12,3,91,50,lhz
mc_parameters_AdvancedMcForLHZGraphsWithCore2_7.yaml,10,4,12,3,91,50,lhz
mc_parameters_AdvancedMcForLHZGraphsWithCore2_8.yaml,0,4,12,3,91,50,lhz
mc_parameters_AdvancedMcForLHZGraphsWithCore2_9.yaml,10,4,12,3,91,50,lhz
mc_parameters_AdvancedMcForLHZGraphsWithCore2_10.yaml,0,4,12,3,91,50,lhz
mc_parameters_AdvancedMcForLHZGraphsWithCore2_11.yaml,0,4,12,3,91,50,lhz
mc_parameters_AdvancedMcForLHZGraphsWithCore2_12.yaml,10,4,12,3,91,50,lhz
mc_parameters_AdvancedMcForLHZGraphsWithCore2_13.yaml,0,4,12,3,91,50,lhz
mc_parameters_AdvancedMcForLHZGraphsWithCore2_14.yaml,0,4,12,3,91,50,lhz
