filenames,batch_size,min_N,max_N,min_C,max_C,max_size,problem_folder
mc_parameters_EnergyForLHZGraphs1_0.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_1.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_2.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_3.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_4.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_5.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_6.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_7.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_8.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_9.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_10.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_11.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_12.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_13.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_14.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_15.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_16.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_17.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_18.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_19.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_20.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_21.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_22.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_23.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_24.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_25.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_26.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_27.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_28.yaml,50,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs1_29.yaml,50,4,12,3,91,50,lhz
