filenames,batch_size,min_N,max_N,min_C,max_C,max_size,problem_folder
mc_parameters_McForDatabaseWithCore1_0.yaml,30,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore1_1.yaml,30,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore1_2.yaml,30,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore1_3.yaml,30,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore1_4.yaml,30,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore1_5.yaml,30,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore1_6.yaml,30,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore1_7.yaml,30,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore1_8.yaml,30,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore1_9.yaml,30,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore1_10.yaml,30,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore1_11.yaml,30,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore1_12.yaml,30,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore1_13.yaml,30,4,20,3,40,50,training_set
