N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
5,10,6,6,0.0,5,6,3,3,True,0,INIT,852,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_5/905fb1b5-3ead-41cd-905f-46e1f0d32ce6_2_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,5,45,13,32,True,0,INIT,118854,330000,0,244,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_5/bd84041b-7dee-406d-81ab-81cb7661fa8f_9_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,True,0,INIT,47,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_5/bf2fd64e-ee01-47e8-a1cb-8e3520ea4a9a_22_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.03636363636363636,5,53,14,37,True,0,INIT,212652,396000,7,338,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_5/39b0b219-0312-4643-901d-79cebb865094_0_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,5,28,8,20,True,0,INIT,78508,216000,0,152,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_5/461ffbc6-0d54-40db-9b20-311d1c3eeb6f_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,5,45,11,33,True,0,INIT,123713,330000,1,254,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_5/bd84041b-7dee-406d-81ab-81cb7661fa8f_4_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,5,15,6,9,True,0,INIT,35933,126000,0,78,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_5/e197e5d9-0b32-4ad5-b08c-6236c5a7eafc_9_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,5,15,7,8,True,0,INIT,37168,126000,0,76,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_5/bd91ed6e-e5e8-4415-817c-4a2e9859b281_12_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,5,28,8,20,True,0,INIT,74987,216000,0,152,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_5/d972a50e-c328-4179-a45c-6eec8b676338_9_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,3,3,True,0,INIT,30,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_5/905fb1b5-3ead-41cd-905f-46e1f0d32ce6_8_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,5,15,5,10,True,0,INIT,28462,126000,0,80,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_5/e197e5d9-0b32-4ad5-b08c-6236c5a7eafc_4_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.022222222222222223,5,44,16,27,True,0,INIT,149820,330000,3,256,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_5/bd84041b-7dee-406d-81ab-81cb7661fa8f_0_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,5,15,6,9,True,0,INIT,31517,126000,0,78,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_5/e197e5d9-0b32-4ad5-b08c-6236c5a7eafc_7_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,5,21,10,11,True,0,INIT,56488,168000,0,106,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_5/4fe43176-8589-4fa2-b514-e26f0600e590_24_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
